id_usuario;nombre_sitio;ScorePos;y_like
U08072;Antigua Estación de Policía;0.14075058255813974;0
U19286;Centro de Visitantes SFF Iguaque (Carrizal);0.19909618298503337;0
U12210;Casa Museo Luis Alberto Acuña;0.2794515965941711;0
U01917;Cascada Paso del Ángel;0.05453012486962471;0
U09203;Templo Parroquial Nuestra Señora del Rosario;0.08010666631370571;0
U05067;Cascada La Juetera;0.6270476429883246;1
U03228;FIBAS Jardín de Desierto;0.2510124831320915;0
U16089;Desierto de la Candelaria;0.17212698864515366;0
U09489;Samacá - Cerro Mirador;0.7711785726441912;0
U02863;Claustro de San Agustín (Instituto Humboldt);0.08546848773545036;0
U11246;Museo del Chocolate;0.07734018088614722;0
U10106;Sendero Cañón del Río Cane;0.7978016276289193;1
U09906;Plaza Mayor de Villa de Leyva;0.21998802362639036;1
U01737;Portales de la Plaza (Los Portales);0.06739615600166728;0
U01457;Cascada La Periquera;0.553870177613891;1
U01548;Iglesia Colonial de Santa Sofía;0.7640571855292401;1
U12356;Casa Museo Antonio Nariño;0.14857663705265559;0
U18042;Balneario Natural La Vega;0.30441752653655757;0
U09654;Museo del Fósil Chico (colecciones locales);0.09513274981364699;0
U09914;Centro Histórico de Ráquira;0.8992703930025104;1
U01844;FIBAS Jardín de Desierto;0.08748305274678908;0
U10688;Parque Principal de Sáchica;0.35237889533255345;0
U11381;Museo Comunitario veredal (Monquirá);0.5215180179687705;0
U09658;Viñedo Ain Karim (Marqués de Villa de Leyva);0.40016602486450054;0
U11608;Desierto de la Candelaria;0.47076984726448473;1
U07933;Pueblito de los Artesanos;0.8826070959585001;1
U04451;Viñedo Local Artesanal (Vereda Ritoque);0.6901832295021255;0
U08153;Parque Principal de Santa Sofía;0.882503015706391;1
U06357;Plaza Principal de Ráquira;0.20204357109623447;0
U01109;Sendero Cañón del Río Cane;0.6907357323288008;1
U04105;Sendero a la Laguna de Iguaque;0.9280797786294427;1
U15249;Ecoparque Guatoc;0.1275540330954136;0
U09635;Museo de Arte Religioso El Carmen;0.0766682721164995;0
U04468;Sendero Cañón del Río Cane;0.5746944543689106;0
U13662;Parque Arqueológico de Monquirá (El Infiernito);0.6281025507736718;0
U01615;Viñedo Ain Karim (Marqués de Villa de Leyva);0.09736935346646945;0
U01907;Iglesia Colonial de Santa Sofía;0.7141045311798403;0
U10761;Cueva del Indio (Gachantivá);0.47368942901431144;1
U12554;Parque Arqueológico de Monquirá (El Infiernito);0.12871751883774019;0
U06541;Ruta Panorámica a Santa Sofía;0.14766370424673547;0
U05507;Ruta de la Longaniza (Sutamarchán);0.16942630834476255;0
U13970;Plaza de Mercado de Villa de Leyva;0.6266823571433677;1
U00839;Cascada La Periquera;0.5467914355987942;0
U11161;Cueva del Indio (Santa Sofía);0.33483259830657697;0
U06481;Ecoparque Guatoc;0.2039726736018085;0
U09571;Sendero a la Laguna de Iguaque;0.24947810441850318;0
U02268;Museo del Carmen - Café del Museo;0.09498629785412617;0
U17089;Sendero Cañón del Río Cane;0.08555462512626867;0
U18312;Mirador El Santo (Sagrado Corazón);0.17478049778365326;0
U08296;Centro Histórico de Sutamarchán;0.17913250620140342;0
U13943;Museo del Fósil Chico (colecciones locales);0.09561817273345392;0
U01084;Plaza de Mercado de Villa de Leyva;0.13649184058105804;0
U07342;Humedal El Carrizal;0.8671584332692635;0
U17548;Cueva de la Fábrica;0.20559353022998458;0
U10941;Cueva del Indio (Santa Sofía);0.8624751738269806;1
U14409;Viñedo Umaña Dajud;0.6587923441252732;1
U08081;Parque Antonio Ricaurte;0.1410433267685938;0
U01865;Mirador Alto de Mazamorral;0.10501586058628476;0
U00387;Plaza de Mercado de Villa de Leyva;0.13449734076141712;0
U15779;Parque Principal de Santa Sofía;0.5634283437626842;0
U01464;Parque Lineal Río Cane;0.12643742823966234;0
U12911;Hoyo de la Romera;0.32009167425500457;1
U16186;Portales de la Plaza (Los Portales);0.17490330093728457;0
U14023;Antigua Estación de Policía;0.8066603879151962;1
U12932;FIBAS Jardín de Desierto;0.2310392355191432;0
U03955;Plaza de Mercado de Villa de Leyva;0.42680372388008897;0
U00664;Parque Arqueológico de Monquirá (El Infiernito);0.13288002789055817;0
U02965;Samacá - Cerro Mirador;0.28920302503028417;0
U03264;Gondava - Gran Valle de los Dinosaurios;0.6818936992623393;1
U06786;Calle de las Artesanías (Ráquira);0.8812269221531716;1
U12445;Casa Museo Antonio Nariño;0.19283167019303707;0
U00346;Mirador Alto del Ángel (Gachantivá);0.14966642919432693;0
U16904;Viñedo Local Artesanal (Vereda Ritoque);0.13042056576712827;0
U01177;Parque Antonio Ricaurte;0.12381633945917608;0
U09583;Casa Museo Antonio Nariño;0.13578311539957394;0
U13873;Museo del Carmen - Café del Museo;0.0925405408181894;0
U07113;Centro Histórico de Sutamarchán;0.35664252054661527;0
U05878;Viñedo Umaña Dajud;0.8838629340873335;1
U00319;Portales de la Plaza (Los Portales);0.36404113137857563;0
U05370;Mirador Valle de Zaquencipá;0.7477110585993164;1
U16371;Parque Lineal Río Cane;0.9005933459267185;1
U03419;Museo del Chocolate;0.13123138673338938;0
U18457;Calle de las Artesanías (Ráquira);0.867005405722189;1
U10503;Casa Museo Antonio Nariño;0.851214774543053;1
U14742;Parque Principal de Sutamarchán;0.2382948051498569;0
U19046;Cascadas Buena Vista;0.4231614307085061;0
U17879;Sendero a Pozos Azules (circuito);0.060186216102812724;0
U15804;Sendero Dunas y Secos;0.23346380979490458;0
U13269;Cascada La Juetera;0.10576593925039961;0
U12860;Quebrada La Colorada (sendero);0.05986878753830847;0
U19376;Convento Santo Ecce Homo (Museo);0.9259185073156692;1
U03260;Mirador El Santo (Sagrado Corazón);0.5107362528340381;0
U07910;Mirador Alto del Ángel (Gachantivá);0.33622903840141394;0
U08202;Quebrada La Colorada (sendero);0.7121713917676544;1
U11532;Centro Histórico de Villa de Leyva;0.7145485433653063;1
U18074;Quebrada La Colorada (sendero);0.12725462306262672;0
U14672;Cascada El Campanario;0.7722250218788601;1
U19638;FIBAS Jardín de Desierto;0.304214148385521;0
U04556;Mirador El Santo (Sagrado Corazón);0.8802859673678508;1
U13094;Observatorio Astronómico de Zaquencipá;0.871157672243105;1
U18809;Sendero a la Laguna de Iguaque;0.24665814838361044;0
U15877;Plaza de Mercado de Villa de Leyva;0.3674047882525003;0
U03756;Museo de Arte Religioso El Carmen;0.8749271379796952;1
U13048;Hoyo de la Romera;0.36212165293177695;0
U11011;Viñedo Ain Karim (Marqués de Villa de Leyva);0.6636398622002474;1
U01089;Gondava - Gran Valle de los Dinosaurios;0.2196409657816859;0
U12931;Sora - Mirador Alto de Sora;0.159808033487213;0
U12011;Eco Parque Conscientia Universallis;0.20844019167334285;0
U14916;Viñedo Local Artesanal (Vereda Ritoque);0.15443362662291163;0
U08342;Viñedo Ain Karim (Marqués de Villa de Leyva);0.13304581420905343;0
U14855;Cascada Las Golondrinas;0.3650291084333864;0
U17910;Quebrada La Colorada (sendero);0.7676491955619994;1
U17058;Ruta Panorámica a Santa Sofía;0.837650516808714;0
U14629;Sora - Mirador Alto de Sora;0.5294061554529182;1
U12506;Plaza de Mercado de Villa de Leyva;0.12191901980794405;0
U18776;Parque Principal de Santa Sofía;0.6512350345202574;0
U00334;Ruta Panorámica a Santa Sofía;0.2703821420058619;0
U17982;Plaza de Mercado de Villa de Leyva;0.10199485313581752;0
U04348;Viñedo Ain Karim (Marqués de Villa de Leyva);0.34897660925798046;0
U19240;Museo del Carmen - Café del Museo;0.8975660403930146;1
U17578;Parque Principal de Sáchica;0.5359662621674607;0
U01116;Centro Histórico de Villa de Leyva;0.16849498966579654;0
U02073;Jardín Paleobotánico (UNAL);0.5289358462740236;0
U18270;Paso del Ángel;0.9182225817880529;1
U01516;Humedal El Carrizal;0.3388939320312656;0
U00195;Mirador Valle de Zaquencipá;0.09485067181506986;0
U09691;Observatorio Astronómico de Zaquencipá;0.3597273758497683;0
U15930;Cascada La Juetera;0.12451734850734193;0
U09369;Molino del Mesopotamia;0.7822571399651221;0
U16520;Museo de Arte Religioso El Carmen;0.2657005069208796;0
U10595;Sendero a la Laguna de Iguaque;0.08843283323642309;0
U00163;Mirador Alto de Mazamorral;0.07591746722947935;0
U16340;Parque Principal de Sáchica;0.1357465471016823;0
U19258;Mirador Alto de los Migueles;0.10492867096062354;0
U12647;Sendero Cañón del Río Cane;0.6501259668899132;1
U12998;Cascadas La Casequilla;0.34718454977742175;0
U14916;Plaza Mayor de Villa de Leyva;0.1666928760314059;0
U16138;Mirador Alto del Ángel (Gachantivá);0.16730151202001864;0
U04876;Viñedo Ain Karim (Marqués de Villa de Leyva);0.11069848469201571;0
U17272;Ruta Panorámica a Santa Sofía;0.6031841478145873;1
U11888;Parque Principal de Sutamarchán;0.6354643088108296;1
U02289;Sendero Cañón del Río Cane;0.4010535097881214;1
U15004;Mirador Alto del Ángel (Gachantivá);0.2826167965072901;0
U13995;Mirador Valle de Zaquencipá;0.8604606591176287;1
U09152;Sora - Mirador Alto de Sora;0.75368533765544;1
U10912;Iglesia Colonial de Santa Sofía;0.5406613045766395;1
U17350;Cascada Las Golondrinas;0.7881705686461982;0
U01457;Convento Santo Ecce Homo (Museo);0.6132092120452747;1
U06253;Casa Museo Luis Alberto Acuña;0.18115775329909053;1
U17098;Cueva de la Fábrica;0.8293085013467568;1
U00601;Sendero a la Laguna de Iguaque;0.09641403833362804;0
U11478;Mirador El Santo (Sagrado Corazón);0.09457008474246026;0
U07046;Balneario Natural La Vega;0.09343647756065628;0
U18768;Ecoparque Guatoc;0.08993564954843823;0
U15885;Parque Principal de Santa Sofía;0.21667099451247732;0
U04853;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7967799449307714;0
U06009;Balneario Natural La Vega;0.14540053469689523;0
U11839;Portales de la Plaza (Los Portales);0.9212419548220797;1
U00553;Parque Principal de Santa Sofía;0.04821474102464521;0
U14672;Centro Histórico de Sutamarchán;0.7813282841281314;1
U07152;Ruta de la Longaniza (Sutamarchán);0.7368333249033266;0
U03353;Museo Paleontológico (Molino de la Osada);0.800232530653498;1
U18486;Sendero a Pozos Azules (circuito);0.08272947851549232;0
U01869;Templo Doctrinero de San Lorenzo (Sáchica);0.7621923133097955;1
U06866;Calle de las Artesanías (Ráquira);0.6365264590542291;1
U04518;Eco Parque Conscientia Universallis;0.10932085177620614;0
U06276;Pueblito de los Artesanos;0.09043901954524965;0
U15645;Casa Museo Antonio Nariño;0.24076571322620502;0
U03589;Parque Lineal Río Cane;0.6431489575656025;1
U12316;Parque Arqueológico de Monquirá (El Infiernito);0.37346414663605315;1
U17355;Cueva de la Fábrica;0.10356906446843667;0
U03138;Mirador Valle de Zaquencipá;0.5928466357267531;1
U04402;Plaza de Mercado de Villa de Leyva;0.22842989088980778;0
U18201;Parque Principal de Santa Sofía;0.12259246325120125;0
U07363;Sendero a la Laguna de Iguaque;0.6227263937857662;1
U12154;Museo del Carmen - Café del Museo;0.3102142902714898;0
U13612;Museo del Fósil Chico (colecciones locales);0.5864134292382478;1
U02721;Plaza de Mercado de Villa de Leyva;0.6965443961683219;0
U15077;Casa Museo Antonio Ricaurte;0.13592572173038286;0
U18020;Plaza Principal de Ráquira;0.06242987976894503;0
U12618;Casa Museo Antonio Nariño;0.12146668444450263;0
U06280;Convento Santo Ecce Homo (Museo);0.7609177096135333;1
U05234;Convento Santo Ecce Homo (Museo);0.23982740488261792;1
U12817;Antigua Estación de Policía;0.8681735335944181;1
U01723;Casa Museo Antonio Ricaurte;0.9219346437229808;1
U09566;Viñedo Local Artesanal (Vereda Ritoque);0.9040412273393104;1
U00140;Museo del Carmen - Café del Museo;0.17012878775683646;0
U01866;Ruta de la Longaniza (Sutamarchán);0.5078354346101027;1
U09354;Museo Paleontológico (Molino de la Osada);0.8353109927804167;1
U14739;Caminos Reales (tramo Villa de Leyva);0.2610189855264575;0
U06109;Museo de Arte Religioso El Carmen;0.10712124246978172;0
U09138;Centro Histórico de Villa de Leyva;0.872207021946716;1
U02867;Templo Doctrinero de San Lorenzo (Sáchica);0.5300195360835608;0
U13703;Parque Principal de Santa Sofía;0.12317398113809191;0
U10503;Viñedo Local Artesanal (Vereda Ritoque);0.850761706008683;1
U13961;Museo El Fósil (Kronosaurio);0.348912826677871;0
U07838;Cascadas Buena Vista;0.34929475988274766;0
U00960;Sendero Cañón del Río Cane;0.21138100679543093;0
U19556;Jardín Paleobotánico (UNAL);0.0968145328742503;0
U00037;Museo del Carmen - Café del Museo;0.03644543472001795;0
U02073;Casa Museo Antonio Nariño;0.45217418212210747;1
U05945;Ruta Panorámica a Santa Sofía;0.5698167430732071;0
U08306;Cascada La Juetera;0.6023304338129002;1
U17378;Museo del Carmen - Café del Museo;0.1704828481964751;0
U01481;Parque Lineal Río Cane;0.2142658823819016;0
U16666;Parque Lineal Río Cane;0.6788455881096418;1
U06264;Parque Antonio Ricaurte;0.8282333801577906;1
U16163;Desierto de la Candelaria;0.9012231167303782;1
U13703;Centro Cultural Casa Quintero;0.1287770134417885;0
U11379;Plaza de Mercado de Villa de Leyva;0.16118200872713687;0
U02982;Quebrada La Colorada (sendero);0.061469258923693086;0
U11135;Cascada Paso del Ángel;0.11293566309069204;0
U08611;Sendero a Pozos Azules (circuito);0.616264164000082;1
U07495;Ruta de la Longaniza (Sutamarchán);0.04800497778593749;0
U04728;Desierto de la Candelaria;0.10536101244078118;0
U15916;Iglesia Colonial de Santa Sofía;0.1185459072963116;0
U08256;Monasterio de la Candelaria;0.7632950673411392;1
U03260;Cascada La Honda;0.4472078830937669;0
U15456;Ruta de la Longaniza (Sutamarchán);0.0962460698666024;0
U06418;Templo Parroquial Nuestra Señora del Rosario;0.9209025815902292;1
U09454;Desierto de la Candelaria;0.4056456440382057;0
U06566;Centro Cultural Casa Quintero;0.7845723566850739;1
U08304;Ruta de la Longaniza (Sutamarchán);0.9105400389787773;1
U00277;Museo de Arte Religioso El Carmen;0.12558317750736614;0
U10019;Museo El Fósil (Kronosaurio);0.20626963389620356;0
U19192;Mirador Valle de Zaquencipá;0.5806814643615897;1
U01972;Centro de Investigaciones Paleontológicas (CIP);0.22024019430504885;0
U17115;Plaza Mayor de Villa de Leyva;0.8443343213726143;1
U10244;Templo Doctrinero de San Lorenzo (Sáchica);0.7688965655487273;1
U06438;Plaza Mayor de Villa de Leyva;0.17641326599127297;0
U13647;Portales de la Plaza (Los Portales);0.37034831862168477;0
U05804;Plaza de Mercado de Villa de Leyva;0.19114293674541447;0
U03804;Sendero a la Laguna de Iguaque;0.4504456588423252;0
U18552;Eco Parque Conscientia Universallis;0.2508244187769462;0
U14858;FIBAS Jardín de Desierto;0.23822147937468466;0
U05487;Museo de Arte Religioso El Carmen;0.1730595952672983;0
U11244;Parque Principal de Sutamarchán;0.45935772559259863;1
U08452;Cascada La Honda;0.6258775946252072;1
U16997;Plaza Mayor de Villa de Leyva;0.22421737450415624;0
U05376;Plazuela del Carmen;0.7462952114547076;0
U04569;Sendero a Pozos Azules (circuito);0.707411242095111;1
U18175;Plaza de Mercado de Villa de Leyva;0.7290752152862868;1
U02073;Museo del Carmen - Café del Museo;0.5006745107673521;0
U07979;Plazuela del Carmen;0.879627445932322;1
U10471;Paso del Ángel;0.5964961216137655;0
U12977;Viñedo Local Artesanal (Vereda Ritoque);0.08126780054282248;0
U08827;Gondava - Gran Valle de los Dinosaurios;0.612225776906119;1
U09616;Pozos Azules;0.6393268580815464;0
U07855;Pueblito de los Artesanos;0.900609912985368;1
U17259;Cascadas La Casequilla;0.8065069779921729;1
U17878;Centro Histórico de Sutamarchán;0.05561742464810155;0
U09295;Viñedo Umaña Dajud;0.6820635933240746;1
U09369;Casa del Primer Congreso de Colombia;0.7829922504880206;1
U13924;Centro de Investigaciones Paleontológicas (CIP);0.18220560929766028;0
U17763;Viñedo Umaña Dajud;0.39442357868798794;0
U10677;Plaza Mayor de Villa de Leyva;0.8877932215670213;1
U00163;Parque Lineal Río Cane;0.08026509628808604;0
U15134;Observatorio Astronómico de Zaquencipá;0.1314069211049918;0
U09826;Viñedo Ain Karim (Marqués de Villa de Leyva);0.5749331192828637;1
U11544;Museo de Arte Religioso El Carmen;0.0611377166840244;0
U07198;Ruta Panorámica a Santa Sofía;0.1490972590337236;0
U09394;Viñedo Local Artesanal (Vereda Ritoque);0.10078885976783343;0
U19563;Viñedo Umaña Dajud;0.8992416567868334;1
U09674;Mirador Alto del Ángel (Gachantivá);0.08380060249209546;0
U09024;Sendero Cañón del Río Cane;0.6581754338671517;1
U15623;Mirador Valle de Zaquencipá;0.09546272406049316;0
U04320;Mirador Valle de Zaquencipá;0.10829649259146797;0
U01256;Pozos Azules;0.16119288278784993;0
U04417;Casa Terracota;0.08258715522792111;0
U18374;Parque Lineal Río Cane;0.513654325439139;0
U15978;Parque Arqueológico de Monquirá (El Infiernito);0.925228903147013;1
U16621;Parque Principal de Santa Sofía;0.20496086274670855;1
U14626;Portales de la Plaza (Los Portales);0.49835870895612416;0
U00205;Quebrada La Colorada (sendero);0.0927770214063312;0
U19668;Pueblito de los Artesanos;0.3472361650459523;0
U05818;Parque Principal de Santa Sofía;0.11108682501635664;0
U03217;Plaza de Mercado de Villa de Leyva;0.1043648012408166;0
U19554;Sendero Dunas y Secos;0.8413148111384284;1
U07568;Cascadas Piedra Negra;0.07202340814141607;0
U02296;Pueblito de los Artesanos;0.9091908001066956;1
U10832;Sendero a la Laguna de Iguaque;0.8186302935833729;1
U12973;Museo Comunitario veredal (Monquirá);0.6925426106923211;1
U15214;Ruta de la Longaniza (Sutamarchán);0.5957340824361853;1
U00491;Reserva Rogitama Biodiversidad;0.3302448312312978;0
U02596;Balneario Natural La Vega;0.17689784319756818;0
U00229;Portales de la Plaza (Los Portales);0.2071644656218871;0
U12167;Samacá - Cerro Mirador;0.8730904794068315;1
U16599;Parque Principal de Sáchica;0.13454220882732612;0
U11426;Plazuela del Carmen;0.17502997618488136;0
U08490;Viñedo Umaña Dajud;0.1768114921602991;0
U14327;Mirador Valle de Zaquencipá;0.20877099020586862;0
U15163;Antigua Estación de Policía;0.6319109962622539;0
U19996;Mirador El Santo (Sagrado Corazón);0.9113463687815587;1
U04473;Parque Arqueológico de Monquirá (El Infiernito);0.8708071692178518;1
U16893;Cueva del Indio (Santa Sofía);0.17693417355822993;0
U10219;Centro Histórico de Ráquira;0.8051111192461716;1
U09376;FIBAS Jardín de Desierto;0.9007795564846663;1
U12259;Sendero a la Laguna de Iguaque;0.8478196535017156;1
U06478;Plaza de Mercado de Villa de Leyva;0.4412784500934486;1
U12671;Convento Santo Ecce Homo (Museo);0.12742676021709606;0
U14697;Cueva de la Fábrica;0.20155633187878083;0
U15276;Museo del Carmen - Café del Museo;0.08882304168116684;0
U06925;Plaza Mayor de Villa de Leyva;0.9282491462820062;1
U14240;Viñedo Local Artesanal (Vereda Ritoque);0.694614714063227;0
U04289;Desierto de la Candelaria;0.42778513254139144;0
U16473;Plaza de Mercado de Villa de Leyva;0.08270643146955599;0
U15538;Hoyo de la Romera;0.9103226843132992;1
U04820;Cueva del Indio (Santa Sofía);0.2312002411041263;0
